image_id,class_name,file_name,image_path,relative_path,suffix
IMG_009456,y5,y5_19.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_19.jpg,y5\y5_19.jpg,.jpg
IMG_009457,y5,y5_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_2.png,y5\y5_2.png,.png
IMG_009458,y5,y5_20.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_20.png,y5\y5_20.png,.png
IMG_009459,y5,y5_21.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_21.png,y5\y5_21.png,.png
IMG_009460,y5,y5_22.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_22.png,y5\y5_22.png,.png
IMG_009461,y5,y5_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_23.png,y5\y5_23.png,.png
IMG_009462,y5,y5_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_24.png,y5\y5_24.png,.png
IMG_009463,y5,y5_25.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_25.jpg,y5\y5_25.jpg,.jpg
IMG_009464,y5,y5_26.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_26.png,y5\y5_26.png,.png
IMG_009465,y5,y5_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_27.png,y5\y5_27.png,.png
IMG_009466,y5,y5_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_28.png,y5\y5_28.png,.png
IMG_009467,y5,y5_29.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_29.png,y5\y5_29.png,.png
IMG_009468,y5,y5_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_3.png,y5\y5_3.png,.png
IMG_009469,y5,y5_30.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_30.jpg,y5\y5_30.jpg,.jpg
IMG_009470,y5,y5_31.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_31.jpg,y5\y5_31.jpg,.jpg
IMG_009471,y5,y5_32.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_32.jpg,y5\y5_32.jpg,.jpg
IMG_009472,y5,y5_33.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_33.jpg,y5\y5_33.jpg,.jpg
IMG_009473,y5,y5_34.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_34.jpg,y5\y5_34.jpg,.jpg
IMG_009474,y5,y5_35.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_35.jpg,y5\y5_35.jpg,.jpg
IMG_009475,y5,y5_36.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_36.png,y5\y5_36.png,.png
IMG_009476,y5,y5_37.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_37.png,y5\y5_37.png,.png
IMG_009477,y5,y5_38.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_38.png,y5\y5_38.png,.png
IMG_009478,y5,y5_39.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_39.jpg,y5\y5_39.jpg,.jpg
IMG_009479,y5,y5_4.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_4.jpg,y5\y5_4.jpg,.jpg
IMG_009480,y5,y5_40.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_40.png,y5\y5_40.png,.png
IMG_009481,y5,y5_41.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_41.png,y5\y5_41.png,.png
IMG_009482,y5,y5_42.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_42.png,y5\y5_42.png,.png
IMG_009483,y5,y5_43.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_43.png,y5\y5_43.png,.png
IMG_009484,y5,y5_44.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_44.jpg,y5\y5_44.jpg,.jpg
IMG_009485,y5,y5_45.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_45.png,y5\y5_45.png,.png
IMG_009486,y5,y5_46.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_46.png,y5\y5_46.png,.png
IMG_009487,y5,y5_47.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_47.png,y5\y5_47.png,.png
IMG_009488,y5,y5_48.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_48.png,y5\y5_48.png,.png
IMG_009489,y5,y5_49.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_49.png,y5\y5_49.png,.png
IMG_009490,y5,y5_5.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_5.jpg,y5\y5_5.jpg,.jpg
IMG_009491,y5,y5_50.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_50.png,y5\y5_50.png,.png
IMG_009492,y5,y5_51.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_51.jpg,y5\y5_51.jpg,.jpg
IMG_009493,y5,y5_52.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_52.jpg,y5\y5_52.jpg,.jpg
IMG_009494,y5,y5_53.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_53.jpg,y5\y5_53.jpg,.jpg
IMG_009495,y5,y5_54.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_54.png,y5\y5_54.png,.png
IMG_009496,y5,y5_55.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_55.png,y5\y5_55.png,.png
IMG_009497,y5,y5_56.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_56.jpg,y5\y5_56.jpg,.jpg
IMG_009498,y5,y5_57.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_57.png,y5\y5_57.png,.png
IMG_009499,y5,y5_58.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_58.png,y5\y5_58.png,.png
IMG_009500,y5,y5_59.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_59.png,y5\y5_59.png,.png
IMG_009501,y5,y5_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_6.png,y5\y5_6.png,.png
IMG_009502,y5,y5_60.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_60.png,y5\y5_60.png,.png
IMG_009503,y5,y5_61.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_61.png,y5\y5_61.png,.png
IMG_009504,y5,y5_62.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_62.png,y5\y5_62.png,.png
IMG_009505,y5,y5_63.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_63.png,y5\y5_63.png,.png
IMG_009506,y5,y5_64.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_64.png,y5\y5_64.png,.png
IMG_009507,y5,y5_65.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_65.png,y5\y5_65.png,.png
IMG_009508,y5,y5_66.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_66.png,y5\y5_66.png,.png
IMG_009509,y5,y5_67.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_67.png,y5\y5_67.png,.png
IMG_009510,y5,y5_68.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_68.png,y5\y5_68.png,.png
IMG_009511,y5,y5_69.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_69.png,y5\y5_69.png,.png
IMG_009512,y5,y5_7.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_7.png,y5\y5_7.png,.png
IMG_009513,y5,y5_70.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_70.png,y5\y5_70.png,.png
IMG_009514,y5,y5_71.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_71.png,y5\y5_71.png,.png
IMG_009515,y5,y5_72.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_72.png,y5\y5_72.png,.png
IMG_009516,y5,y5_73.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_73.png,y5\y5_73.png,.png
IMG_009517,y5,y5_74.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_74.png,y5\y5_74.png,.png
IMG_009518,y5,y5_75.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_75.png,y5\y5_75.png,.png
IMG_009519,y5,y5_76.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_76.png,y5\y5_76.png,.png
IMG_009520,y5,y5_77.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_77.png,y5\y5_77.png,.png
IMG_009521,y5,y5_78.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_78.png,y5\y5_78.png,.png
IMG_009522,y5,y5_79.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_79.png,y5\y5_79.png,.png
IMG_009523,y5,y5_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_8.png,y5\y5_8.png,.png
IMG_009524,y5,y5_80.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_80.png,y5\y5_80.png,.png
IMG_009525,y5,y5_81.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_81.png,y5\y5_81.png,.png
IMG_009526,y5,y5_82.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_82.png,y5\y5_82.png,.png
IMG_009527,y5,y5_83.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_83.png,y5\y5_83.png,.png
IMG_009528,y5,y5_84.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_84.png,y5\y5_84.png,.png
IMG_009529,y5,y5_85.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_85.png,y5\y5_85.png,.png
IMG_009530,y5,y5_86.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_86.png,y5\y5_86.png,.png
IMG_009531,y5,y5_87.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_87.png,y5\y5_87.png,.png
IMG_009532,y5,y5_88.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_88.png,y5\y5_88.png,.png
IMG_009533,y5,y5_89.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_89.png,y5\y5_89.png,.png
IMG_009534,y5,y5_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_9.png,y5\y5_9.png,.png
IMG_009535,y5,y5_90.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_90.png,y5\y5_90.png,.png
IMG_009536,y5,y5_91.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_91.png,y5\y5_91.png,.png
IMG_009537,y5,y5_92.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_92.png,y5\y5_92.png,.png
IMG_009538,y5,y5_93.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_93.png,y5\y5_93.png,.png
IMG_009539,y5,y5_94.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_94.png,y5\y5_94.png,.png
IMG_009540,y5,y5_95.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_95.png,y5\y5_95.png,.png
IMG_009541,y5,y5_96.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_96.jpg,y5\y5_96.jpg,.jpg
IMG_009542,y5,y5_97.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_97.png,y5\y5_97.png,.png
IMG_009543,y5,y5_98.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_98.png,y5\y5_98.png,.png
IMG_009544,y5,y5_99.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\y5\y5_99.jpg,y5\y5_99.jpg,.jpg
IMG_009545,z1,z1_1.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_1.png,z1\z1_1.png,.png
IMG_009546,z1,z1_10.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_10.png,z1\z1_10.png,.png
IMG_009547,z1,z1_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_11.png,z1\z1_11.png,.png
IMG_009548,z1,z1_12.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_12.png,z1\z1_12.png,.png
IMG_009549,z1,z1_13.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_13.png,z1\z1_13.png,.png
IMG_009550,z1,z1_14.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_14.png,z1\z1_14.png,.png
IMG_009551,z1,z1_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_15.png,z1\z1_15.png,.png
IMG_009552,z1,z1_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_16.png,z1\z1_16.png,.png
IMG_009553,z1,z1_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_17.png,z1\z1_17.png,.png
IMG_009554,z1,z1_18.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_18.png,z1\z1_18.png,.png
IMG_009555,z1,z1_19.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_19.png,z1\z1_19.png,.png
IMG_009556,z1,z1_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_2.png,z1\z1_2.png,.png
IMG_009557,z1,z1_20.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_20.png,z1\z1_20.png,.png
IMG_009558,z1,z1_21.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_21.png,z1\z1_21.png,.png
IMG_009559,z1,z1_22.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_22.png,z1\z1_22.png,.png
IMG_009560,z1,z1_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_23.png,z1\z1_23.png,.png
IMG_009561,z1,z1_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_24.png,z1\z1_24.png,.png
IMG_009562,z1,z1_25.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_25.png,z1\z1_25.png,.png
IMG_009563,z1,z1_26.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_26.png,z1\z1_26.png,.png
IMG_009564,z1,z1_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_27.png,z1\z1_27.png,.png
IMG_009565,z1,z1_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_28.png,z1\z1_28.png,.png
IMG_009566,z1,z1_29.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_29.png,z1\z1_29.png,.png
IMG_009567,z1,z1_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_3.png,z1\z1_3.png,.png
IMG_009568,z1,z1_30.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_30.png,z1\z1_30.png,.png
IMG_009569,z1,z1_31.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_31.png,z1\z1_31.png,.png
IMG_009570,z1,z1_32.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_32.png,z1\z1_32.png,.png
IMG_009571,z1,z1_33.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_33.png,z1\z1_33.png,.png
IMG_009572,z1,z1_34.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_34.png,z1\z1_34.png,.png
IMG_009573,z1,z1_35.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_35.png,z1\z1_35.png,.png
IMG_009574,z1,z1_36.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_36.png,z1\z1_36.png,.png
IMG_009575,z1,z1_37.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\z1\z1_37.png,z1\z1_37.png,.png
