image_path,true_label_id,true_gardiner_code,pred_top1_id,pred_top1_code,pred_top1_prob,top1_hit,top3_hit,top5_hit,pred_top5_codes,pred_top5_probs
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_126.png,71,V30,71,V30,0.9827734231948853,True,True,True,V30|V31|D21|U1|U7,0.982773|0.004608|0.001544|0.001081|0.000911
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_129.png,71,V30,71,V30,0.9991012811660767,True,True,True,V30|V31|D21|D45|I9,0.999101|0.000517|0.000048|0.000029|0.000022
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_132.png,71,V30,71,V30,0.9989060163497925,True,True,True,V30|V31|D21|U7|AA15,0.998906|0.000511|0.000073|0.000046|0.000037
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_140.png,71,V30,71,V30,0.9952017068862915,True,True,True,V30|V31|D45|U7|I9,0.995202|0.001413|0.000824|0.000650|0.000275
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_159.png,71,V30,71,V30,0.5670456290245056,True,True,True,V30|V31|I9|D21|F32,0.567046|0.115508|0.047705|0.033327|0.016606
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_16.jpg,71,V30,71,V30,0.9798765182495117,True,True,True,V30|V31|U7|G36|I9,0.979877|0.013934|0.000420|0.000341|0.000235
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_160.png,71,V30,71,V30,0.9995972514152527,True,True,True,V30|V31|D21|N36|V13,0.999597|0.000199|0.000015|0.000012|0.000010
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_167.jpg,71,V30,71,V30,0.998898983001709,True,True,True,V30|V31|U7|D45|D4,0.998899|0.000536|0.000079|0.000036|0.000029
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_170.png,71,V30,71,V30,0.9595918655395508,True,True,True,V30|V31|U7|V13|O1,0.959592|0.025499|0.002150|0.001572|0.001039
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_175.png,71,V30,71,V30,0.9897193908691406,True,True,True,V30|V31|G36|U7|D4,0.989719|0.007836|0.000243|0.000206|0.000186
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_180.png,71,V30,71,V30,0.9931746125221252,True,True,True,V30|V31|U7|O1|N36,0.993175|0.001631|0.000472|0.000402|0.000386
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_183.png,71,V30,71,V30,0.931279718875885,True,True,True,V30|D21|V31|N36|I9,0.931280|0.022588|0.010682|0.007163|0.005387
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_190.png,71,V30,71,V30,0.9952953457832336,True,True,True,V30|U7|V31|U1|O49,0.995295|0.002393|0.001355|0.000125|0.000070
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_197.png,71,V30,71,V30,0.9766302108764648,True,True,True,V30|V31|V13|N36|U7,0.976630|0.005801|0.005432|0.002009|0.001711
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_198.png,71,V30,71,V30,0.996464729309082,True,True,True,V30|U7|V31|AA15|N36,0.996465|0.000776|0.000740|0.000190|0.000174
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_201.png,71,V30,71,V30,0.4449637532234192,True,True,True,V30|O49|R4|M23|S21,0.444964|0.058926|0.054563|0.054354|0.036305
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_207.png,71,V30,71,V30,0.9913848638534546,True,True,True,V30|V31|D21|U7|U1,0.991385|0.002820|0.000837|0.000427|0.000321
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_213.png,71,V30,71,V30,0.9415032863616943,True,True,True,V30|V13|V31|D21|D4,0.941503|0.019132|0.007224|0.004349|0.003570
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_228.png,71,V30,71,V30,0.9940755367279053,True,True,True,V30|V31|U7|D21|D4,0.994076|0.003912|0.000194|0.000193|0.000156
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_241.png,71,V30,71,V30,0.9939388036727905,True,True,True,V30|V31|U1|U7|D21,0.993939|0.002055|0.000576|0.000503|0.000418
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_252.jpg,71,V30,71,V30,0.979882538318634,True,True,True,V30|V31|D21|N33|V13,0.979883|0.010816|0.001054|0.000573|0.000369
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_257.png,71,V30,71,V30,0.9956217408180237,True,True,True,V30|V31|N33|S21|U1,0.995622|0.002887|0.000124|0.000079|0.000053
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_261.png,71,V30,72,V31,0.5018055438995361,False,True,True,V31|V30|D45|G36|U7,0.501806|0.485199|0.001618|0.000751|0.000691
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_31.png,71,V30,71,V30,0.9581299424171448,True,True,True,V30|V31|D21|D45|Z1,0.958130|0.027755|0.004286|0.002415|0.000936
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_33.png,71,V30,71,V30,0.6221851706504822,True,True,True,V30|V31|D21|D4|AA15,0.622185|0.354939|0.003648|0.001679|0.001559
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_34.png,71,V30,71,V30,0.9984650611877441,True,True,True,V30|V31|D45|U1|U7,0.998465|0.000648|0.000070|0.000061|0.000039
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_36.png,71,V30,71,V30,0.994899332523346,True,True,True,V30|U7|V31|U1|D4,0.994899|0.001326|0.001249|0.000291|0.000230
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_4.png,71,V30,71,V30,0.986108124256134,True,True,True,V30|V31|D21|I9|U7,0.986108|0.007648|0.001570|0.000339|0.000194
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_45.png,71,V30,71,V30,0.9932369589805603,True,True,True,V30|V31|D21|D4|N33,0.993237|0.002026|0.000968|0.000252|0.000176
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_61.jpg,71,V30,71,V30,0.8809401392936707,True,True,True,V30|V31|U7|D21|I9,0.880940|0.100765|0.000981|0.000780|0.000666
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_64.jpg,71,V30,71,V30,0.9507793188095093,True,True,True,V30|V31|D21|U7|V13,0.950779|0.033461|0.001421|0.001407|0.001192
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_66.png,71,V30,71,V30,0.9996376037597656,True,True,True,V30|V31|D45|I9|U7,0.999638|0.000118|0.000038|0.000021|0.000018
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_74.jpg,71,V30,71,V30,0.9982219338417053,True,True,True,V30|V31|V13|U7|O49,0.998222|0.000893|0.000052|0.000047|0.000045
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_83.png,71,V30,71,V30,0.9968902468681335,True,True,True,V30|V31|I9|U7|D45,0.996890|0.001481|0.000132|0.000114|0.000104
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_85.png,71,V30,72,V31,0.8979954123497009,False,True,True,V31|V30|U7|D55|N26,0.897995|0.082331|0.002288|0.001085|0.001002
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_9.jpg,71,V30,71,V30,0.9935038685798645,True,True,True,V30|V31|U7|O49|U1,0.993504|0.003542|0.000135|0.000122|0.000116
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v30\v30_95.jpg,71,V30,71,V30,0.9981556534767151,True,True,True,V30|V31|U7|O49|D21,0.998156|0.000790|0.000076|0.000048|0.000043
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_102.png,72,V31,72,V31,0.9893211126327515,True,True,True,V31|D21|N35|I9|N1,0.989321|0.001467|0.001308|0.000710|0.000345
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_109.jpg,72,V31,72,V31,0.9998908042907715,True,True,True,V31|D21|I9|V30|N35,0.999891|0.000021|0.000008|0.000007|0.000007
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_11.jpg,72,V31,72,V31,0.9873394966125488,True,True,True,V31|V30|N1|N35|F39,0.987339|0.002517|0.002005|0.000613|0.000462
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_112.png,72,V31,72,V31,0.9978312849998474,True,True,True,V31|V30|D21|I9|N35,0.997831|0.000291|0.000150|0.000134|0.000121
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_123.png,72,V31,72,V31,0.9925406575202942,True,True,True,V31|V30|D4|N35|AA15,0.992541|0.001857|0.000726|0.000444|0.000416
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_15.png,72,V31,72,V31,0.9164966940879822,True,True,True,V31|V30|U7|V13|G36,0.916497|0.034635|0.029123|0.005134|0.001250
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_19.jpg,72,V31,72,V31,0.9980844259262085,True,True,True,V31|V30|N35|N1|D55,0.998084|0.000266|0.000158|0.000095|0.000081
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_2.png,72,V31,72,V31,0.981323778629303,True,True,True,V31|D21|D4|E34|I9,0.981324|0.006767|0.001626|0.000627|0.000525
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_25.png,72,V31,72,V31,0.6122058033943176,True,True,True,V31|V30|D4|N1|I9,0.612206|0.323961|0.005666|0.005146|0.004142
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_38.jpg,72,V31,72,V31,0.995489776134491,True,True,True,V31|D4|N35|V30|D21,0.995490|0.000384|0.000356|0.000344|0.000334
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_54.jpg,72,V31,72,V31,0.9995611310005188,True,True,True,V31|D55|N26|D37|N35,0.999561|0.000181|0.000045|0.000029|0.000020
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_55.jpg,72,V31,72,V31,0.9993575215339661,True,True,True,V31|D55|D37|N35|N26,0.999358|0.000098|0.000075|0.000040|0.000031
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_67.png,72,V31,47,O1,0.47802600264549255,False,True,True,O1|V31|Y1|AA15|D46,0.478026|0.121393|0.043220|0.033808|0.029143
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_7.png,72,V31,72,V31,0.9988136291503906,True,True,True,V31|N35|D4|D37|V13,0.998814|0.000166|0.000090|0.000088|0.000081
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_77.png,72,V31,72,V31,0.9857402443885803,True,True,True,V31|D21|D4|V30|D37,0.985740|0.003526|0.001195|0.000765|0.000696
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_83.png,72,V31,72,V31,0.999409556388855,True,True,True,V31|N1|N35|D21|V30,0.999410|0.000071|0.000069|0.000065|0.000028
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_85.png,72,V31,72,V31,0.9971480965614319,True,True,True,V31|V30|N26|D4|N35,0.997148|0.000725|0.000177|0.000150|0.000147
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_90.jpg,72,V31,72,V31,0.9936123490333557,True,True,True,V31|V30|N26|N35|N1,0.993612|0.002931|0.000170|0.000166|0.000152
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_92.png,72,V31,72,V31,0.9984309077262878,True,True,True,V31|D4|D37|N35|D21,0.998431|0.000180|0.000179|0.000101|0.000085
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v31\v31_94.png,72,V31,72,V31,0.9981433153152466,True,True,True,V31|N35|N1|V30|D37,0.998143|0.000174|0.000164|0.000124|0.000118
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v6\v6_10.jpg,73,V6,73,V6,0.9912599921226501,True,True,True,V6|W24|F1|S21|D21,0.991260|0.004973|0.001779|0.000393|0.000198
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v6\v6_17.png,73,V6,73,V6,0.989326000213623,True,True,True,V6|U6|W24|S40|G40,0.989326|0.002879|0.001776|0.001468|0.000629
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v6\v6_18.png,73,V6,73,V6,0.9693971276283264,True,True,True,V6|F1|N14|W19|F35,0.969397|0.004814|0.003698|0.002835|0.002024
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v6\v6_24.png,73,V6,73,V6,0.9990919828414917,True,True,True,V6|W24|F1|U6|W19,0.999092|0.000245|0.000230|0.000122|0.000039
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w11\w11_1.png,74,W11,74,W11,0.913348376750946,True,True,True,W11|W25|Z1|W24|X7,0.913348|0.015856|0.008314|0.007807|0.006519
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w11\w11_14.png,74,W11,74,W11,0.8982207179069519,True,True,True,W11|D4|O4|N1|W25,0.898221|0.022174|0.007877|0.007169|0.006808
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w11\w11_7.jpg,74,W11,74,W11,0.5568476915359497,True,True,True,W11|Q1|O4|R8|X7,0.556848|0.168826|0.083842|0.029469|0.020533
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w17\w17_18.jpg,75,W17,75,W17,0.9797249436378479,True,True,True,W17|F31|F35|F39|D60,0.979725|0.007074|0.003772|0.002360|0.000553
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w17\w17_21.png,75,W17,75,W17,0.8819644451141357,True,True,True,W17|M16|Y5|F35|F39,0.881964|0.032622|0.016273|0.012318|0.010665
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w17\w17_25.jpg,75,W17,75,W17,0.960817813873291,True,True,True,W17|F31|N35|W25|D60,0.960818|0.016185|0.003751|0.001899|0.001673
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w17\w17_33.png,75,W17,75,W17,0.9973630309104919,True,True,True,W17|F31|D60|F39|F35,0.997363|0.001861|0.000181|0.000107|0.000069
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w17\w17_5.png,75,W17,75,W17,0.9841054081916809,True,True,True,W17|F31|D60|N35|W25,0.984105|0.007622|0.001807|0.000891|0.000460
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w17\w17_9.png,75,W17,75,W17,0.9892358183860779,True,True,True,W17|F31|D60|W25|F35,0.989236|0.006453|0.000727|0.000268|0.000219
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w19\w19_15.png,76,W19,76,W19,0.9858998656272888,True,True,True,W19|M17|S29|S34|S40,0.985900|0.001179|0.001096|0.000816|0.000644
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w19\w19_17.jpg,76,W19,76,W19,0.9963704347610474,True,True,True,W19|S34|M12|D2|V6,0.996370|0.000893|0.000249|0.000239|0.000219
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w19\w19_20.png,76,W19,76,W19,0.89327472448349,True,True,True,W19|S3|A40|M17|H6,0.893275|0.017736|0.010439|0.009536|0.005772
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w19\w19_21.jpg,76,W19,76,W19,0.9611579775810242,True,True,True,W19|D2|S34|S29|S3,0.961158|0.008599|0.003013|0.002853|0.002515
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w19\w19_31.png,76,W19,76,W19,0.9976649284362793,True,True,True,W19|S34|M23|S29|S3,0.997665|0.000559|0.000323|0.000166|0.000127
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w19\w19_36.png,76,W19,76,W19,0.9723585247993469,True,True,True,W19|S3|S21|M17|S29,0.972359|0.003046|0.002879|0.002805|0.002315
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w19\w19_9.jpg,76,W19,76,W19,0.6501091122627258,True,True,True,W19|V6|W24|S34|F35,0.650109|0.107767|0.059719|0.031950|0.028364
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w24\w24_18.jpg,77,W24,77,W24,0.9830564260482788,True,True,True,W24|W11|V6|F1|V31,0.983056|0.006477|0.002937|0.002137|0.001115
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w24\w24_21.png,77,W24,77,W24,0.9292857646942139,True,True,True,W24|N33|Q3|R8|S21,0.929286|0.050344|0.005215|0.005193|0.001085
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w24\w24_24.png,77,W24,77,W24,0.99122554063797,True,True,True,W24|S21|F35|V6|D21,0.991226|0.002277|0.001383|0.001372|0.000952
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\w24\w24_31.png,77,W24,77,W24,0.9877569675445557,True,True,True,W24|W11|Q3|F1|Z1,0.987757|0.008450|0.001131|0.000603|0.000316
