image_id,class_name,file_name,image_path,relative_path,suffix,gardiner_code,label_id,split
IMG_007547,u7,u7_46.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_46.png,u7\u7_46.png,.png,U7,67,train
IMG_007548,u7,u7_47.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_47.png,u7\u7_47.png,.png,U7,67,train
IMG_007549,u7,u7_48.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_48.png,u7\u7_48.png,.png,U7,67,train
IMG_007550,u7,u7_49.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_49.png,u7\u7_49.png,.png,U7,67,train
IMG_007551,u7,u7_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_5.png,u7\u7_5.png,.png,U7,67,train
IMG_007553,u7,u7_51.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_51.png,u7\u7_51.png,.png,U7,67,train
IMG_007555,u7,u7_53.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_53.png,u7\u7_53.png,.png,U7,67,train
IMG_007558,u7,u7_56.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_56.png,u7\u7_56.png,.png,U7,67,train
IMG_007559,u7,u7_57.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_57.jpg,u7\u7_57.jpg,.jpg,U7,67,train
IMG_007560,u7,u7_58.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_58.png,u7\u7_58.png,.png,U7,67,train
IMG_007562,u7,u7_6.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_6.jpg,u7\u7_6.jpg,.jpg,U7,67,train
IMG_007564,u7,u7_61.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_61.png,u7\u7_61.png,.png,U7,67,train
IMG_007565,u7,u7_62.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_62.png,u7\u7_62.png,.png,U7,67,train
IMG_007567,u7,u7_64.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_64.png,u7\u7_64.png,.png,U7,67,train
IMG_007568,u7,u7_65.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_65.png,u7\u7_65.png,.png,U7,67,train
IMG_007570,u7,u7_67.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_67.png,u7\u7_67.png,.png,U7,67,train
IMG_007571,u7,u7_68.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_68.png,u7\u7_68.png,.png,U7,67,train
IMG_007572,u7,u7_69.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_69.jpg,u7\u7_69.jpg,.jpg,U7,67,train
IMG_007573,u7,u7_7.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_7.jpg,u7\u7_7.jpg,.jpg,U7,67,train
IMG_007574,u7,u7_70.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_70.jpg,u7\u7_70.jpg,.jpg,U7,67,train
IMG_007575,u7,u7_71.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_71.png,u7\u7_71.png,.png,U7,67,train
IMG_007576,u7,u7_72.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_72.jpg,u7\u7_72.jpg,.jpg,U7,67,train
IMG_007577,u7,u7_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_8.png,u7\u7_8.png,.png,U7,67,train
IMG_007578,u7,u7_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\u7\u7_9.png,u7\u7_9.png,.png,U7,67,train
IMG_007582,v1,v1_1.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_1.jpg,v1\v1_1.jpg,.jpg,V1,68,train
IMG_007583,v1,v1_10.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_10.png,v1\v1_10.png,.png,V1,68,train
IMG_007584,v1,v1_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_11.png,v1\v1_11.png,.png,V1,68,train
IMG_007585,v1,v1_12.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_12.jpg,v1\v1_12.jpg,.jpg,V1,68,train
IMG_007587,v1,v1_14.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_14.png,v1\v1_14.png,.png,V1,68,train
IMG_007589,v1,v1_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_16.png,v1\v1_16.png,.png,V1,68,train
IMG_007591,v1,v1_18.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_18.png,v1\v1_18.png,.png,V1,68,train
IMG_007592,v1,v1_19.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_19.jpg,v1\v1_19.jpg,.jpg,V1,68,train
IMG_007593,v1,v1_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_2.png,v1\v1_2.png,.png,V1,68,train
IMG_007594,v1,v1_20.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_20.png,v1\v1_20.png,.png,V1,68,train
IMG_007596,v1,v1_22.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_22.png,v1\v1_22.png,.png,V1,68,train
IMG_007598,v1,v1_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_24.png,v1\v1_24.png,.png,V1,68,train
IMG_007600,v1,v1_26.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_26.png,v1\v1_26.png,.png,V1,68,train
IMG_007601,v1,v1_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_27.png,v1\v1_27.png,.png,V1,68,train
IMG_007602,v1,v1_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_28.png,v1\v1_28.png,.png,V1,68,train
IMG_007603,v1,v1_29.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_29.png,v1\v1_29.png,.png,V1,68,train
IMG_007604,v1,v1_3.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_3.png,v1\v1_3.png,.png,V1,68,train
IMG_007605,v1,v1_30.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_30.png,v1\v1_30.png,.png,V1,68,train
IMG_007607,v1,v1_32.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_32.png,v1\v1_32.png,.png,V1,68,train
IMG_007610,v1,v1_35.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_35.png,v1\v1_35.png,.png,V1,68,train
IMG_007611,v1,v1_36.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_36.png,v1\v1_36.png,.png,V1,68,train
IMG_007613,v1,v1_38.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_38.png,v1\v1_38.png,.png,V1,68,train
IMG_007614,v1,v1_39.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_39.png,v1\v1_39.png,.png,V1,68,train
IMG_007616,v1,v1_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_5.png,v1\v1_5.png,.png,V1,68,train
IMG_007617,v1,v1_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_6.png,v1\v1_6.png,.png,V1,68,train
IMG_007619,v1,v1_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_8.png,v1\v1_8.png,.png,V1,68,train
IMG_007620,v1,v1_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v1\v1_9.png,v1\v1_9.png,.png,V1,68,train
IMG_007637,v13,v13_10.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_10.jpg,v13\v13_10.jpg,.jpg,V13,69,train
IMG_007638,v13,v13_11.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_11.jpg,v13\v13_11.jpg,.jpg,V13,69,train
IMG_007639,v13,v13_12.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_12.png,v13\v13_12.png,.png,V13,69,train
IMG_007642,v13,v13_15.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_15.jpg,v13\v13_15.jpg,.jpg,V13,69,train
IMG_007643,v13,v13_16.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_16.jpg,v13\v13_16.jpg,.jpg,V13,69,train
IMG_007644,v13,v13_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_17.png,v13\v13_17.png,.png,V13,69,train
IMG_007647,v13,v13_2.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_2.jpg,v13\v13_2.jpg,.jpg,V13,69,train
IMG_007649,v13,v13_21.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_21.png,v13\v13_21.png,.png,V13,69,train
IMG_007650,v13,v13_22.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_22.png,v13\v13_22.png,.png,V13,69,train
IMG_007651,v13,v13_23.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_23.jpg,v13\v13_23.jpg,.jpg,V13,69,train
IMG_007652,v13,v13_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_24.png,v13\v13_24.png,.png,V13,69,train
IMG_007653,v13,v13_25.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_25.png,v13\v13_25.png,.png,V13,69,train
IMG_007655,v13,v13_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_27.png,v13\v13_27.png,.png,V13,69,train
IMG_007656,v13,v13_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_28.png,v13\v13_28.png,.png,V13,69,train
IMG_007657,v13,v13_29.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_29.png,v13\v13_29.png,.png,V13,69,train
IMG_007659,v13,v13_30.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_30.jpg,v13\v13_30.jpg,.jpg,V13,69,train
IMG_007660,v13,v13_31.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_31.png,v13\v13_31.png,.png,V13,69,train
IMG_007661,v13,v13_32.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_32.png,v13\v13_32.png,.png,V13,69,train
IMG_007662,v13,v13_33.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_33.jpg,v13\v13_33.jpg,.jpg,V13,69,train
IMG_007663,v13,v13_34.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_34.jpg,v13\v13_34.jpg,.jpg,V13,69,train
IMG_007665,v13,v13_36.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_36.png,v13\v13_36.png,.png,V13,69,train
IMG_007668,v13,v13_39.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_39.png,v13\v13_39.png,.png,V13,69,train
IMG_007672,v13,v13_42.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_42.jpg,v13\v13_42.jpg,.jpg,V13,69,train
IMG_007673,v13,v13_43.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_43.png,v13\v13_43.png,.png,V13,69,train
IMG_007674,v13,v13_44.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_44.jpg,v13\v13_44.jpg,.jpg,V13,69,train
IMG_007675,v13,v13_45.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_45.jpg,v13\v13_45.jpg,.jpg,V13,69,train
IMG_007677,v13,v13_47.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_47.jpg,v13\v13_47.jpg,.jpg,V13,69,train
IMG_007678,v13,v13_48.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_48.jpg,v13\v13_48.jpg,.jpg,V13,69,train
IMG_007679,v13,v13_49.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_49.jpg,v13\v13_49.jpg,.jpg,V13,69,train
IMG_007680,v13,v13_5.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_5.jpg,v13\v13_5.jpg,.jpg,V13,69,train
IMG_007682,v13,v13_51.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_51.jpg,v13\v13_51.jpg,.jpg,V13,69,train
IMG_007684,v13,v13_53.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_53.png,v13\v13_53.png,.png,V13,69,train
IMG_007686,v13,v13_55.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_55.png,v13\v13_55.png,.png,V13,69,train
IMG_007687,v13,v13_56.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_56.png,v13\v13_56.png,.png,V13,69,train
IMG_007688,v13,v13_57.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_57.png,v13\v13_57.png,.png,V13,69,train
IMG_007690,v13,v13_59.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_59.png,v13\v13_59.png,.png,V13,69,train
IMG_007691,v13,v13_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_6.png,v13\v13_6.png,.png,V13,69,train
IMG_007693,v13,v13_61.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_61.png,v13\v13_61.png,.png,V13,69,train
IMG_007694,v13,v13_62.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_62.png,v13\v13_62.png,.png,V13,69,train
IMG_007695,v13,v13_63.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_63.png,v13\v13_63.png,.png,V13,69,train
IMG_007696,v13,v13_64.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_64.png,v13\v13_64.png,.png,V13,69,train
IMG_007698,v13,v13_66.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_66.jpg,v13\v13_66.jpg,.jpg,V13,69,train
IMG_007699,v13,v13_67.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_67.png,v13\v13_67.png,.png,V13,69,train
IMG_007700,v13,v13_68.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_68.png,v13\v13_68.png,.png,V13,69,train
IMG_007701,v13,v13_69.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_69.png,v13\v13_69.png,.png,V13,69,train
IMG_007702,v13,v13_7.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_7.png,v13\v13_7.png,.png,V13,69,train
IMG_007704,v13,v13_71.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_71.png,v13\v13_71.png,.png,V13,69,train
IMG_007707,v13,v13_74.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_74.png,v13\v13_74.png,.png,V13,69,train
IMG_007708,v13,v13_75.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_75.jpg,v13\v13_75.jpg,.jpg,V13,69,train
IMG_007709,v13,v13_76.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_76.jpg,v13\v13_76.jpg,.jpg,V13,69,train
IMG_007710,v13,v13_77.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_77.jpg,v13\v13_77.jpg,.jpg,V13,69,train
IMG_007712,v13,v13_79.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_79.jpg,v13\v13_79.jpg,.jpg,V13,69,train
IMG_007713,v13,v13_8.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_8.jpg,v13\v13_8.jpg,.jpg,V13,69,train
IMG_007714,v13,v13_80.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_80.jpg,v13\v13_80.jpg,.jpg,V13,69,train
IMG_007715,v13,v13_81.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_81.png,v13\v13_81.png,.png,V13,69,train
IMG_007716,v13,v13_82.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_82.png,v13\v13_82.png,.png,V13,69,train
IMG_007717,v13,v13_83.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_83.png,v13\v13_83.png,.png,V13,69,train
IMG_007718,v13,v13_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\v13\v13_9.png,v13\v13_9.png,.png,V13,69,train
